record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47130,mittel,?,51664,Some-college,Married-civ-spouse,?,?,White,Male,?,0,?,Amerika,0
28274,jung,Private,[100000-499999],Bachelors,?,admin_and_sales,Own-child,?,?,0,?,?,United-States,0
8797,?,Private,[100000-499999],high_school_graduate,not_married,craft,?,?,Male,0,?,?,Amerika,0
19262,22,Private,268145,Bachelors,Never-married,admin_and_sales,Not-in-family,?,Female,[0-99],?,[40-49],Amerika,0
3400,39,self_emp,?,?,Married-civ-spouse,?,?,White,Male,[0-99],[0-99],?,?,0
29784,[30-39],?,157747,?,married,?,related,?,Male,?,[0-99],45,?,1
37586,jung,?,370675,Masters,?,?,?,White,?,0,[0-99],?,?,0
21147,mittel,Private,348521,high_school_graduate,married,Farming-fishing,Husband,?,?,?,?,[90-99],Amerika,1
15392,?,?,[100000-499999],bachelor_and_higher,Widowed,Exec-managerial,?,?,?,[0-99],?,?,United-States,0
778,43,?,[100000-499999],Bachelors,Married-civ-spouse,?,Husband,?,?,?,[0-99],50,United-States,1
37159,?,Private,?,high_school_graduate,Divorced,craft,?,White,Female,0,0,40,United-States,0
6207,49,?,146268,high_school_graduate,Married-civ-spouse,craft,related,?,?,?,[0-99],[40-49],?,0
5049,32,private_sector,473133,?,married,professional_management,Husband,White,Male,[0-99],[0-99],?,Amerika,1
44865,?,Local-gov,[100000-499999],bachelor_and_higher,Married-civ-spouse,Prof-specialty,?,Black,Male,?,?,40,?,0
6389,[10-19],Private,[13492-49999],high_school,Never-married,Handlers-cleaners,related,White,Male,[100-999],?,?,United-States,0
42976,35,private_sector,77792,high_school_graduate,Married-civ-spouse,Exec-managerial,?,White,Male,[0-99],[0-99],mittel,?,1
10821,[20-29],Private,176486,?,Never-married,?,?,White,Female,0,0,[20-29],United-States,0
46293,mittel,Private,[100000-499999],high_school_graduate,separeted_divorced,craft,Unmarried,?,Male,?,0,mittel,Amerika,0
35601,mittel,self_emp,?,Prof-school,married,Prof-specialty,Husband,Black,Male,[10000-19999],[0-99],75,?,1
2431,alt,?,244087,high_school_graduate,?,Craft-repair,related,White,Male,[0-99],[0-99],[50-59],?,1
11245,53,?,?,bachelor_and_higher,?,Exec-managerial,related,?,Male,[0-99],[1000-1999],48,?,1
38475,[20-29],Private,?,HS-grad,Never-married,tech,related,?,Female,0,?,[40-49],Amerika,0
27696,?,?,[100000-499999],high_school_graduate,?,serives,related,White,Male,?,?,40,Amerika,0
42554,32,?,[100000-499999],5th-6th,not_married,serives,not_related,?,?,?,[0-99],?,Mexico,0
46588,jung,?,104164,HS-grad,married,Adm-clerical,?,?,?,[0-99],[0-99],40,?,0
39787,[30-39],Local-gov,?,bachelor_and_higher,?,Prof-specialty,Husband,White,Male,0,?,40,United-States,0
21006,28,Private,339372,Some-college,Never-married,?,Not-in-family,White,Male,0,0,mittel,Amerika,0
44020,[30-39],?,?,HS-grad,Married-civ-spouse,craft,Husband,?,Male,0,0,[40-49],?,0
4355,mittel,Private,143058,high_school,?,craft,Husband,White,Male,?,0,?,United-States,0
38987,?,Private,?,high_school_graduate,?,?,?,White,?,[0-99],[0-99],[20-29],United-States,0
11758,57,?,?,Bachelors,married,Exec-managerial,?,?,?,7688,0,60,United-States,1
20618,43,?,?,?,separeted_divorced,?,not_related,?,Female,[0-99],[0-99],?,United-States,0
31704,mittel,Private,[100000-499999],?,Married-civ-spouse,?,Husband,White,?,?,[0-99],?,?,0
47374,?,?,414599,?,?,Exec-managerial,?,?,?,?,[0-99],[20-29],Guatemala,0
17593,jung,Private,[100000-499999],?,Married-civ-spouse,Other-service,?,?,?,[0-99],[0-99],?,?,0
38545,27,Local-gov,[100000-499999],high_school_graduate,Never-married,Transport-moving,?,Black,?,?,?,40,Amerika,0
35294,[30-39],Self-emp-not-inc,295010,high_school_graduate,Separated,serives,not_related,?,Female,0,?,[40-49],United-States,0
29519,38,Private,[100000-499999],?,separeted_divorced,craft,?,Black,?,[0-99],0,[50-59],United-States,0
31526,?,Private,[100000-499999],high_school_graduate,Never-married,Handlers-cleaners,?,?,?,?,0,[40-49],?,0
23758,alt,self_emp,[100000-499999],?,?,professional_management,not_related,?,Male,[0-99],0,[50-59],?,0
48830,[30-39],private_sector,173449,high_school_graduate,?,?,Husband,White,Male,[0-99],0,[40-49],Amerika,0
40708,57,private_sector,?,high_school_graduate,?,?,Husband,White,Male,[0-99],0,?,Amerika,1
11505,28,?,?,bachelor_and_higher,?,admin_and_sales,Husband,?,Male,?,[0-99],mittel,United-States,0
10109,mittel,Private,[100000-499999],?,?,Machine-op-inspct,?,?,Male,[0-99],0,[40-49],Amerika,0
35193,jung,?,?,high_school_graduate,Never-married,?,?,?,Male,[0-99],?,?,?,0
13299,?,?,[100000-499999],?,Married-civ-spouse,tech,?,?,Male,?,[0-99],[40-49],United-States,1
16525,?,Self-emp-inc,64632,?,Married-civ-spouse,?,?,White,?,[0-99],?,[60-69],United-States,0
10340,?,Private,156266,?,?,craft,?,Amer-Indian-Eskimo,Male,?,0,[40-49],United-States,0
7982,?,Private,[100000-499999],?,?,?,Not-in-family,?,?,?,0,40,France,0
20327,mittel,private_sector,[13492-49999],?,Divorced,Craft-repair,not_related,?,?,0,[0-99],?,?,0
46523,[20-29],private_sector,[100000-499999],Bachelors,?,?,not_related,White,?,?,0,?,United-States,0
38595,71,Self-emp-not-inc,30661,7th-8th,Married-civ-spouse,?,related,?,?,6514,0,?,Amerika,1
10199,[40-49],private_sector,255014,?,married,craft,related,White,?,[0-99],?,55,?,1
2080,mittel,?,120617,HS-grad,separeted_divorced,Protective-serv,Unmarried,Black,Female,0,[0-99],[40-49],Amerika,0
43426,?,self_emp,[100000-499999],Some-college,?,Other-service,related,?,Female,0,[0-99],wenig,?,0
10567,mittel,?,[50000-99999],?,Never-married,?,?,?,Male,[0-99],0,40,?,1
41977,38,?,143059,Bachelors,not_married,?,Not-in-family,?,?,0,0,?,?,0
35860,mittel,Self-emp-inc,[100000-499999],Bachelors,not_married,professional_management,Not-in-family,White,Male,?,?,[60-69],?,1
29021,?,Private,[13492-49999],HS-grad,not_married,?,not_related,Amer-Indian-Eskimo,?,0,[0-99],[40-49],?,0
475,46,Private,279196,Bachelors,not_married,craft,Not-in-family,?,?,?,0,?,?,0
7563,[40-49],private_sector,[100000-499999],?,?,?,?,White,?,?,[0-99],[40-49],United-States,0
12928,[20-29],?,298510,high_school_graduate,Divorced,?,related,?,Male,?,?,?,?,0
22135,33,private_sector,124052,HS-grad,?,?,?,White,?,?,0,?,?,0
41287,mittel,private_sector,[100000-499999],?,not_married,Adm-clerical,Not-in-family,?,Female,[0-99],2001,32,?,0
39450,53,private_sector,[100000-499999],bachelor_and_higher,?,professional_management,?,?,?,[0-99],0,viel,Amerika,0
35473,59,?,[100000-499999],high_school_graduate,?,?,Husband,?,?,[0-99],?,mittel,?,1
42039,[20-29],?,?,?,not_married,craft,?,?,?,0,[0-99],40,United-States,0
13850,45,?,265083,5th-6th,?,Priv-house-serv,Unmarried,?,?,?,?,35,?,0
11463,45,?,241350,?,Never-married,Transport-moving,Not-in-family,?,Male,[0-99],?,mittel,Amerika,0
45282,?,private_sector,?,?,Never-married,serives,Unmarried,Black,?,?,?,?,United-States,0
29052,jung,?,?,bachelor_and_higher,?,Prof-specialty,Own-child,White,?,[0-99],0,?,United-States,0
12152,mittel,private_sector,?,?,Married-civ-spouse,Prof-specialty,?,White,Male,?,0,?,Amerika,1
1299,[20-29],Private,58222,high_school_graduate,Married-civ-spouse,craft,?,?,Male,?,?,[40-49],?,0
7529,?,private_sector,256466,?,?,?,related,?,?,0,0,60,Asien,1
1512,mittel,self_emp,217054,Bachelors,?,?,?,?,Male,?,0,35,Amerika,1
26769,mittel,Private,[100000-499999],?,Divorced,Transport-moving,not_related,?,?,[0-99],[0-99],?,?,1
30118,?,?,?,Bachelors,married,professional_management,Husband,?,Male,[5000-9999],[0-99],mittel,United-States,1
16773,?,private_sector,?,HS-grad,?,?,not_related,White,Male,?,[0-99],mittel,United-States,0
40694,[40-49],private_sector,?,bachelor_and_higher,married,admin_and_sales,Husband,?,?,[0-99],[0-99],?,Amerika,0
4524,[50-59],private_sector,[100000-499999],elementary_school,married,Craft-repair,Husband,White,?,0,[0-99],40,United-States,0
6083,?,?,?,high_school_graduate,?,Adm-clerical,Own-child,White,Female,[0-99],0,?,United-States,0
20045,mittel,Private,27051,bachelor_and_higher,Married-civ-spouse,admin_and_sales,Husband,White,?,?,0,?,United-States,0
21402,[60-69],self_emp,?,high_school_graduate,Divorced,?,not_related,Black,Male,?,0,40,United-States,0
15682,21,Private,?,high_school_graduate,not_married,craft,?,White,?,0,?,?,Amerika,0
44702,mittel,Private,[100000-499999],?,married,serives,?,White,Male,[0-99],0,[40-49],?,0
11800,mittel,?,[100000-499999],high_school_graduate,?,professional_management,Husband,White,?,?,?,[40-49],Amerika,1
14181,27,private_sector,[100000-499999],bachelor_and_higher,Never-married,Adm-clerical,Not-in-family,White,?,?,0,?,?,0
5749,[60-69],Private,?,high_school_graduate,married,Machine-op-inspct,Husband,?,?,?,0,40,?,0
18802,[30-39],Private,[13492-49999],high_school_graduate,?,Adm-clerical,?,?,Male,?,0,?,?,0
12707,?,private_sector,[100000-499999],high_school_graduate,?,?,Unmarried,?,?,?,[0-99],?,Amerika,0
25984,?,Local-gov,[100000-499999],?,married,Transport-moving,related,?,?,[0-99],0,?,United-States,0
13109,[30-39],Private,[500000-1490400],bachelor_and_higher,married,professional_management,Husband,White,Male,0,0,40,Amerika,1
48232,26,?,?,high_school_graduate,Never-married,serives,not_related,?,Female,?,[0-99],mittel,Amerika,0
40624,?,private_sector,65876,?,?,craft,?,?,Male,?,[0-99],mittel,?,1
6456,[30-39],Private,[100000-499999],HS-grad,not_married,Other-service,Not-in-family,Black,?,0,[0-99],[30-39],United-States,0
21723,27,?,[100000-499999],Bachelors,Married-civ-spouse,Sales,related,White,Male,0,[0-99],viel,?,1
30395,[20-29],Private,?,Some-college,married,serives,Husband,White,?,0,[0-99],40,Amerika,0
7338,27,Private,423250,Some-college,married,professional_management,?,White,?,?,0,[60-69],Amerika,0
39236,52,Self-emp-inc,?,?,married,?,related,?,?,0,0,?,Amerika,1
41231,?,private_sector,?,?,not_married,Exec-managerial,?,?,?,[0-99],?,[20-29],Amerika,0
42100,jung,Private,[100000-499999],?,Divorced,Tech-support,Not-in-family,White,?,?,?,[40-49],Amerika,0
42003,mittel,Private,274883,high_school_graduate,?,Transport-moving,?,?,?,0,0,?,United-States,1
42475,mittel,private_sector,215686,HS-grad,?,?,related,Black,?,[0-99],[0-99],?,Amerika,0
8644,mittel,?,[100000-499999],?,Never-married,Machine-op-inspct,?,?,Female,[0-99],0,40,?,0
19398,?,private_sector,[100000-499999],?,?,Tech-support,Not-in-family,White,Female,?,0,[40-49],?,0
30972,21,?,211391,high_school_graduate,?,admin_and_sales,?,White,Female,[0-99],0,[20-29],Amerika,0
33829,[60-69],private_sector,172433,Some-college,?,?,related,?,Male,[0-99],?,?,United-States,1
14928,32,Private,?,?,?,?,related,White,?,0,0,?,?,0
3615,?,?,[13492-49999],Some-college,Divorced,tech,?,?,Female,[0-99],0,mittel,Amerika,0
19560,?,gov,184216,Some-college,not_married,Adm-clerical,?,?,?,[0-99],?,[40-49],United-States,0
47711,[20-29],private_sector,[100000-499999],Bachelors,not_married,?,not_related,White,?,?,[0-99],[30-39],?,0
22894,?,gov,208049,high_school_graduate,?,tech,?,White,Female,[0-99],0,[40-49],?,0
22961,46,?,[100000-499999],HS-grad,?,?,?,?,?,0,[0-99],?,?,0
30960,mittel,private_sector,?,?,?,Craft-repair,related,White,?,[0-99],[0-99],?,United-States,1
24453,mittel,self_emp,218558,Bachelors,?,Exec-managerial,?,?,Male,?,0,?,United-States,1
24355,38,?,[50000-99999],high_school_graduate,Married-civ-spouse,admin_and_sales,?,?,?,[0-99],[0-99],viel,United-States,0
32581,?,?,?,Bachelors,?,?,Husband,?,Male,?,[0-99],[40-49],?,1
27433,29,Private,187188,?,?,?,Not-in-family,?,?,[0-99],0,?,?,0
5694,44,?,[100000-499999],?,married,Tech-support,?,White,?,0,[0-99],[40-49],United-States,1
39409,?,?,?,?,not_married,Prof-specialty,?,White,Female,?,0,40,United-States,0
20450,?,Self-emp-not-inc,217826,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,?,[0-99],?,Amerika,0
21532,?,?,98756,?,Divorced,Adm-clerical,Own-child,?,?,?,[0-99],mittel,Amerika,0
45299,mittel,self_emp,[100000-499999],?,married,craft,related,?,?,[0-99],0,99,?,0
25172,47,Self-emp-not-inc,?,high_school_graduate,Married-civ-spouse,craft,?,White,Male,?,[0-99],[40-49],?,1
6833,[20-29],private_sector,209205,bachelor_and_higher,married,professional_management,Husband,?,Male,?,[0-99],[40-49],United-States,1
10831,?,Private,?,Doctorate,?,Exec-managerial,?,?,Male,0,?,mittel,?,1
36863,?,Private,[100000-499999],?,?,Tech-support,Unmarried,?,?,0,0,?,Amerika,0
7762,18,private_sector,423024,HS-grad,not_married,Other-service,?,White,Male,?,0,[20-29],United-States,0
22576,[30-39],?,[100000-499999],elementary_school,separeted_divorced,Handlers-cleaners,?,?,?,0,0,?,?,0
47296,mittel,Local-gov,273767,?,Married-civ-spouse,Exec-managerial,?,?,Female,?,0,?,Amerika,1
45049,39,?,?,high_school_graduate,Married-civ-spouse,tech,related,?,?,?,[0-99],40,Amerika,0
44823,30,?,?,HS-grad,Married-civ-spouse,craft,related,?,Male,0,?,35,Amerika,1
19675,?,?,?,?,Married-civ-spouse,?,Husband,White,?,0,0,45,United-States,0
14849,[60-69],?,110586,?,Widowed,Priv-house-serv,Unmarried,White,?,?,0,[40-49],United-States,0
47986,21,State-gov,165474,high_school_graduate,Never-married,tech,related,?,?,?,0,30,United-States,0
29250,mittel,self_emp,177828,?,Divorced,Craft-repair,?,?,Male,0,[0-99],50,United-States,0
45119,[20-29],?,?,high_school_graduate,Never-married,?,?,?,?,0,[0-99],mittel,Amerika,0
7526,?,Self-emp-not-inc,[100000-499999],high_school,Married-civ-spouse,Craft-repair,Husband,White,?,0,[0-99],8,United-States,0
23463,?,private_sector,[100000-499999],Some-college,?,admin_and_sales,Not-in-family,White,?,[0-99],?,[40-49],United-States,0
24256,[30-39],Private,?,?,Married-civ-spouse,Machine-op-inspct,related,White,?,?,[0-99],40,United-States,1
12350,32,Private,?,HS-grad,?,?,related,?,Female,0,0,[30-39],United-States,0
9422,[60-69],Private,?,bachelor_and_higher,Married-civ-spouse,admin_and_sales,related,?,?,[0-99],0,[30-39],Amerika,1
30144,18,private_sector,?,?,?,?,Own-child,?,?,?,0,?,?,0
37220,54,Local-gov,[100000-499999],?,?,professional_management,?,Black,?,0,[0-99],mittel,?,1
8851,alt,Private,298834,?,married,?,Husband,White,Male,?,[0-99],?,Canada,0
3397,[40-49],?,[50000-99999],high_school_graduate,not_married,?,related,Black,?,0,0,40,Amerika,0
44512,[30-39],Private,37070,?,not_married,Machine-op-inspct,not_related,White,?,0,0,?,?,0
18247,[40-49],Private,324629,?,Married-civ-spouse,professional_management,?,?,Male,?,0,mittel,Europa,0
40823,?,?,?,?,Never-married,Other-service,related,Other,?,[0-99],[0-99],[40-49],Amerika,0
20084,?,private_sector,[100000-499999],?,?,Other-service,Own-child,Black,Male,?,?,10,Amerika,0
46423,mittel,?,263439,?,?,Sales,related,White,?,?,0,50,?,1
41144,44,Private,?,Bachelors,?,professional_management,related,?,Male,[0-99],?,[40-49],?,1
19224,[20-29],private_sector,?,?,Never-married,Machine-op-inspct,Other-relative,?,?,0,0,?,Mexico,0
25068,mittel,Federal-gov,?,high_school_graduate,?,craft,?,White,Male,0,[0-99],[40-49],United-States,0
1088,mittel,private_sector,150533,Some-college,Married-civ-spouse,professional_management,?,White,Male,?,0,?,United-States,1
22884,?,private_sector,?,5th-6th,?,serives,Own-child,?,?,?,?,?,?,0
28711,?,?,37274,high_school_graduate,?,Sales,?,?,?,0,0,[40-49],United-States,0
23238,[30-39],Private,?,?,?,serives,not_related,Amer-Indian-Eskimo,Female,[5000-9999],[0-99],40,?,0
9509,alt,self_emp,[100000-499999],HS-grad,married,serives,related,?,Female,?,0,17,?,0
39586,?,private_sector,?,?,?,Machine-op-inspct,not_related,?,?,?,0,mittel,Amerika,0
43082,mittel,Private,433325,10th,married,craft,related,White,?,?,0,[40-49],Amerika,0
43265,mittel,?,?,high_school_graduate,?,professional_management,Not-in-family,?,?,?,[0-99],[40-49],?,0
16671,[30-39],private_sector,?,HS-grad,married,professional_management,Husband,White,?,[0-99],?,40,Amerika,0
1012,?,?,767403,?,married,Machine-op-inspct,Husband,White,Male,[2000-4999],[0-99],mittel,?,1
15705,27,self_emp,?,?,not_married,Craft-repair,Not-in-family,?,Male,0,0,[30-39],?,0
13519,49,?,?,?,?,craft,Not-in-family,?,?,[0-99],?,[40-49],?,0
29267,mittel,self_emp,248406,HS-grad,married,craft,related,?,?,?,[0-99],?,?,0
10065,71,Private,?,?,married,professional_management,?,White,?,?,0,?,United-States,1
30363,[60-69],Private,[100000-499999],12th,married,craft,?,?,?,9386,[0-99],[60-69],?,1
34530,[40-49],private_sector,219054,HS-grad,?,?,not_related,Black,Female,[0-99],[0-99],?,Amerika,0
18122,[30-39],?,?,high_school_graduate,Married-civ-spouse,Adm-clerical,Husband,?,Male,?,?,mittel,Amerika,0
9953,?,?,[100000-499999],high_school_graduate,not_married,serives,?,White,?,0,[0-99],wenig,?,0
3092,60,Self-emp-not-inc,170114,?,Married-civ-spouse,Farming-fishing,Husband,?,?,[0-99],?,84,?,0
33470,mittel,private_sector,[100000-499999],high_school_graduate,married,Craft-repair,related,White,Male,?,[0-99],40,United-States,0
41883,mittel,?,[13492-49999],?,Married-civ-spouse,Craft-repair,related,?,Male,0,?,?,Amerika,0
32463,?,Local-gov,?,high_school_graduate,?,?,?,White,Male,?,[0-99],[40-49],United-States,0
37144,mittel,private_sector,[100000-499999],high_school_graduate,?,?,Not-in-family,?,?,?,?,80,Amerika,1
3996,mittel,gov,[100000-499999],?,not_married,?,?,?,?,[0-99],0,?,Amerika,0
6034,?,?,223529,?,not_married,?,related,White,?,?,?,43,United-States,0
767,[20-29],private_sector,151790,high_school_graduate,?,?,Wife,?,Female,?,[0-99],[30-39],?,0
21018,[20-29],?,[100000-499999],?,Never-married,Adm-clerical,?,White,?,[0-99],0,[50-59],United-States,0
26527,44,private_sector,[100000-499999],Assoc-voc,?,?,?,?,Male,[0-99],[0-99],45,United-States,0
13649,20,private_sector,?,high_school_graduate,?,Transport-moving,related,?,Male,[0-99],0,40,United-States,0
41082,27,?,?,HS-grad,not_married,admin_and_sales,?,White,Female,2202,[0-99],[40-49],United-States,0
18123,mittel,?,106297,bachelor_and_higher,?,professional_management,Husband,White,?,0,[0-99],40,Amerika,1
30908,?,Private,[100000-499999],high_school_graduate,Widowed,Other-service,?,?,?,[0-99],0,wenig,?,0
23035,40,?,[13492-49999],Some-college,?,Transport-moving,Not-in-family,?,?,0,0,?,Amerika,1
23204,20,?,?,high_school_graduate,Never-married,?,Not-in-family,?,Female,?,?,mittel,Amerika,0
38170,[20-29],gov,187792,?,separeted_divorced,protective,not_related,?,?,0,0,?,?,0
31269,18,Private,210311,HS-grad,?,?,Own-child,White,Female,[0-99],?,wenig,?,0
17534,[40-49],Private,54611,high_school_graduate,?,Transport-moving,not_related,White,Male,0,0,60,Amerika,0
45313,[20-29],private_sector,203171,Some-college,?,craft,Not-in-family,?,Male,?,0,?,?,0
32595,26,?,[13492-49999],high_school_graduate,separeted_divorced,Exec-managerial,not_related,?,Female,[0-99],?,mittel,?,0
13338,[30-39],Private,[100000-499999],?,?,Adm-clerical,Husband,?,Male,0,?,mittel,Amerika,1
40600,31,private_sector,?,Prof-school,?,?,related,White,Male,?,[0-99],50,United-States,0
33597,[40-49],Private,?,HS-grad,Married-civ-spouse,Craft-repair,related,White,Male,0,[0-99],?,?,1
16764,mittel,private_sector,?,11th,Widowed,serives,?,?,?,[0-99],0,[40-49],Amerika,0
40611,mittel,self_emp,[13492-49999],bachelor_and_higher,?,?,related,White,?,[0-99],?,?,Amerika,0
3616,[20-29],Private,189590,?,Never-married,Exec-managerial,Not-in-family,White,?,0,[0-99],mittel,?,0
16990,?,Private,[50000-99999],Assoc-voc,Never-married,?,not_related,?,Male,[0-99],?,44,?,0
5051,52,?,[50000-99999],high_school_graduate,married,admin_and_sales,related,?,?,[5000-9999],?,mittel,Amerika,1
10739,33,Private,80058,high_school_graduate,not_married,Other-service,related,White,Male,0,?,[40-49],?,0
34974,21,private_sector,[100000-499999],?,?,craft,?,?,Male,?,?,53,Amerika,0
14563,?,Private,[100000-499999],high_school_graduate,Married-civ-spouse,?,Husband,White,Male,0,[0-99],wenig,?,0
34836,56,?,364899,?,married,Prof-specialty,?,White,Male,7688,0,viel,Amerika,1
15045,mittel,private_sector,127895,Some-college,Never-married,Exec-managerial,?,Black,Female,?,0,35,United-States,0
39676,46,?,203785,Some-college,?,Sales,related,White,?,?,[0-99],40,United-States,1
1010,51,?,?,HS-grad,?,?,Not-in-family,?,?,0,?,40,United-States,0
39942,35,private_sector,[100000-499999],Some-college,?,?,?,White,Male,0,0,viel,United-States,1
42707,mittel,gov,210866,high_school_graduate,?,serives,?,?,Male,0,0,?,United-States,0
20932,?,Private,[100000-499999],high_school_graduate,?,craft,Husband,?,Male,0,[0-99],50,United-States,0
11442,mittel,private_sector,?,Assoc-acdm,separeted_divorced,?,Not-in-family,White,Female,[0-99],?,40,United-States,0
24234,23,private_sector,35448,Some-college,Never-married,serives,Unmarried,?,?,[0-99],0,[20-29],?,0
14708,[30-39],?,?,?,Never-married,Exec-managerial,?,?,?,?,[0-99],35,?,0
27465,[40-49],?,262802,?,Divorced,Exec-managerial,not_related,White,Female,?,?,mittel,Amerika,0
43497,[30-39],Self-emp-inc,[100000-499999],Assoc-acdm,?,?,?,?,?,?,0,50,United-States,1
20192,[30-39],Private,115076,?,?,?,related,White,?,?,?,mittel,?,0
11605,jung,?,?,bachelor_and_higher,?,?,?,?,?,[0-99],?,?,United-States,0
17824,mittel,private_sector,188834,HS-grad,?,Craft-repair,Husband,White,?,?,0,mittel,Amerika,0
21358,48,private_sector,[100000-499999],high_school_graduate,Divorced,?,not_related,?,Male,?,?,[50-59],United-States,1
41308,?,private_sector,186303,high_school_graduate,?,Sales,Not-in-family,?,Male,0,?,?,Amerika,0
814,jung,?,?,10th,?,Farming-fishing,related,?,Male,0,[0-99],wenig,?,0
37120,mittel,Private,252079,bachelor_and_higher,?,Exec-managerial,related,?,Male,?,?,mittel,United-States,1
7553,36,Self-emp-not-inc,[100000-499999],Some-college,married,?,related,?,Male,?,?,[20-29],United-States,1
6101,[20-29],gov,?,?,married,professional_management,?,White,Male,[0-99],1977,[40-49],Amerika,1
42861,?,private_sector,?,high_school,not_married,Other-service,?,?,?,?,?,wenig,?,0
1396,54,Private,[100000-499999],HS-grad,?,craft,?,Black,?,5013,?,[40-49],Amerika,0
44592,[30-39],gov,[100000-499999],bachelor_and_higher,not_married,professional_management,Own-child,White,?,?,?,30,United-States,0
46065,45,?,[50000-99999],bachelor_and_higher,married,Exec-managerial,Husband,White,Male,[0-99],[0-99],mittel,United-States,1
41460,42,?,?,?,?,Prof-specialty,?,?,Male,?,[0-99],mittel,?,1
30648,29,?,118520,?,married,?,Husband,White,Male,[0-99],0,mittel,Amerika,0
48767,37,State-gov,178876,high_school_graduate,married,protective,?,Amer-Indian-Eskimo,Male,0,[0-99],40,United-States,0
44992,?,?,311446,high_school_graduate,?,admin_and_sales,?,White,?,?,0,60,Germany,0
34873,26,private_sector,?,?,?,?,Not-in-family,Black,?,[0-99],0,40,?,0
42119,?,Private,228709,high_school_graduate,?,Handlers-cleaners,Husband,Black,?,?,[0-99],?,Amerika,0
45211,?,?,[13492-49999],Some-college,not_married,craft,?,White,Male,0,[0-99],50,United-States,0
24398,mittel,Local-gov,?,?,Never-married,Other-service,Not-in-family,?,Male,[0-99],[0-99],40,United-States,0
1906,?,gov,?,bachelor_and_higher,Divorced,?,?,White,?,[1000-1999],[0-99],?,United-States,0
30691,?,private_sector,182342,?,?,Farming-fishing,?,White,Male,0,?,mittel,?,0
18874,44,Private,[500000-1490400],?,married,?,Wife,?,?,[2000-4999],0,[30-39],United-States,0
6334,mittel,private_sector,?,Bachelors,separeted_divorced,Prof-specialty,not_related,?,Male,[10000-19999],[0-99],[40-49],Amerika,1
11531,[40-49],Local-gov,?,high_school_graduate,not_married,admin_and_sales,?,?,Female,?,[0-99],[40-49],?,0
8777,47,private_sector,121124,high_school,Married-civ-spouse,?,Husband,?,Male,[0-99],?,40,Amerika,0
8789,mittel,?,[100000-499999],high_school_graduate,separeted_divorced,professional_management,not_related,?,Female,[2000-4999],0,mittel,Amerika,0
42272,[20-29],private_sector,[100000-499999],Some-college,Never-married,serives,Own-child,White,?,0,0,30,Amerika,0
38371,45,?,[100000-499999],?,married,professional_management,related,?,?,?,0,50,United-States,1
40111,45,private_sector,[13492-49999],bachelor_and_higher,?,tech,Husband,?,?,0,[0-99],mittel,United-States,1
45113,59,?,159770,?,Married-civ-spouse,Exec-managerial,related,?,Male,[0-99],0,[40-49],United-States,1
27607,60,private_sector,[50000-99999],?,?,Machine-op-inspct,related,White,?,?,0,?,United-States,0
11519,mittel,private_sector,?,?,?,Sales,?,White,Male,2829,0,?,?,0
41490,mittel,Private,[100000-499999],?,?,?,?,White,Male,[0-99],[0-99],mittel,United-States,0
47587,[20-29],Private,[100000-499999],?,?,?,Own-child,?,Female,?,[0-99],[20-29],United-States,0
16044,mittel,private_sector,?,HS-grad,Divorced,admin_and_sales,related,White,Female,0,0,32,?,0
21868,?,Private,[100000-499999],Assoc-voc,?,Exec-managerial,related,?,?,[5000-9999],?,mittel,Amerika,1
26072,24,?,[100000-499999],Bachelors,married,admin_and_sales,?,Black,?,?,?,30,United-States,0
14735,[30-39],Self-emp-not-inc,164190,bachelor_and_higher,Never-married,professional_management,related,?,Male,0,?,?,?,0
37108,[20-29],private_sector,?,Assoc-voc,Never-married,Adm-clerical,?,White,Male,0,[0-99],[70-79],United-States,0
21555,?,gov,[50000-99999],Some-college,?,Adm-clerical,not_related,?,Female,[0-99],0,40,United-States,0
41383,19,?,?,Some-college,?,?,related,White,Male,[0-99],0,wenig,?,0
5850,18,Private,[100000-499999],10th,Never-married,serives,related,?,?,0,?,[10-19],Amerika,0
18542,[60-69],Self-emp-inc,?,HS-grad,Married-civ-spouse,?,related,White,Female,[20000-99999],?,[30-39],Europa,1
17100,40,Private,?,10th,Separated,?,?,?,Male,?,[0-99],[30-39],?,0
40674,[30-39],Private,?,?,?,?,?,White,Female,0,[0-99],[40-49],Amerika,0
33631,?,private_sector,[100000-499999],high_school_graduate,?,?,not_related,Other,Female,?,[0-99],mittel,Mexico,0
14851,[10-19],Self-emp-inc,[100000-499999],9th,?,Sales,related,?,?,[0-99],?,40,?,0
34192,54,State-gov,?,?,Married-civ-spouse,?,?,White,?,0,[0-99],[40-49],Amerika,1
9384,23,gov,?,?,Never-married,Exec-managerial,?,White,Female,0,[0-99],mittel,Poland,0
4920,?,private_sector,178983,HS-grad,Married-civ-spouse,admin_and_sales,Wife,?,?,0,0,[40-49],?,0
7325,[30-39],State-gov,[100000-499999],?,not_married,serives,Not-in-family,?,?,0,0,40,Amerika,0
22059,[20-29],private_sector,[13492-49999],?,married,?,related,?,?,[0-99],0,[40-49],United-States,0
45800,mittel,private_sector,[100000-499999],Some-college,Married-civ-spouse,?,Husband,?,?,?,[0-99],40,?,0
