record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18887,[30-39],private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],[0-99],[40-49],Amerika,1
5887,[30-39],gov,?,?,?,?,not_related,?,?,[0-99],[0-99],?,Amerika,0
47992,jung,?,?,?,not_married,serives,related,?,?,[0-99],[0-99],[40-49],Amerika,0
25173,mittel,?,[100000-499999],high_school_graduate,?,serives,not_related,?,?,[0-99],?,?,Amerika,0
5473,mittel,private_sector,?,?,?,?,?,?,?,?,?,?,Amerika,1
47497,[40-49],?,[100000-499999],high_school_graduate,?,tech,?,?,?,[0-99],[0-99],[40-49],?,0
14698,?,?,?,?,separeted_divorced,admin_and_sales,?,?,?,?,?,wenig,Asien,0
24938,?,private_sector,[50000-99999],?,?,?,not_related,?,?,?,?,[20-29],Amerika,0
24028,?,private_sector,?,?,?,?,?,?,?,[10000-19999],[0-99],?,?,1
21221,[40-49],?,[100000-499999],?,separeted_divorced,serives,?,?,?,?,[0-99],?,Amerika,0
7415,jung,?,?,high_school_graduate,?,?,?,?,?,?,?,?,Amerika,0
1639,[50-59],private_sector,?,?,married,tech,?,?,?,?,[0-99],mittel,?,1
37183,[50-59],gov,[13492-49999],high_school_graduate,married,?,?,?,?,[2000-4999],[0-99],mittel,Amerika,1
13476,?,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
14331,?,?,?,high_school_graduate,?,admin_and_sales,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
32168,jung,?,[100000-499999],?,?,?,related,?,?,[0-99],?,mittel,?,0
6788,[20-29],private_sector,[100000-499999],?,separeted_divorced,?,?,?,?,[0-99],?,?,?,0
39775,?,?,[100000-499999],?,not_married,serives,related,?,?,[0-99],[0-99],mittel,Amerika,0
2776,[20-29],private_sector,[100000-499999],?,not_married,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
2044,[50-59],?,[100000-499999],?,?,?,?,?,?,?,?,[70-79],?,0
4844,?,?,?,elementary_school,not_married,?,not_related,?,?,?,?,?,?,0
29787,[40-49],private_sector,[100000-499999],?,?,?,related,?,?,?,?,?,?,1
33735,?,?,[100000-499999],?,?,?,?,?,?,?,?,?,?,0
45954,?,?,?,?,?,admin_and_sales,?,?,?,[0-99],?,?,Amerika,0
2259,?,?,[100000-499999],bachelor_and_higher,not_married,professional_management,?,?,?,?,[1000-1999],[40-49],?,0
46802,mittel,private_sector,?,?,married,craft,?,?,?,[0-99],?,mittel,Amerika,0
11576,mittel,?,?,bachelor_and_higher,?,professional_management,related,?,?,[0-99],?,[40-49],?,1
26345,jung,?,[100000-499999],high_school,?,?,related,?,?,[0-99],[0-99],?,?,0
40846,mittel,private_sector,[50000-99999],high_school_graduate,?,craft,?,?,?,?,[0-99],[40-49],Amerika,0
43911,?,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,?,[0-99],?,Amerika,0
25483,[30-39],self_emp,?,high_school_graduate,?,?,?,?,?,[0-99],?,mittel,Amerika,0
1385,mittel,private_sector,?,?,?,tech,related,?,?,?,?,?,?,0
34975,[40-49],private_sector,[100000-499999],bachelor_and_higher,married,?,related,?,?,?,?,[40-49],?,0
36469,?,?,[100000-499999],elementary_school,married,serives,related,?,?,[0-99],?,?,?,1
25804,?,private_sector,?,high_school_graduate,?,?,related,?,?,?,?,mittel,?,0
34520,[20-29],private_sector,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,?,mittel,Amerika,0
21275,[20-29],private_sector,?,high_school_graduate,?,?,?,?,?,?,[0-99],[30-39],Amerika,0
26288,?,?,?,?,not_married,admin_and_sales,related,?,?,?,?,[30-39],?,0
6471,[30-39],?,?,high_school_graduate,?,admin_and_sales,related,?,?,?,?,[40-49],?,0
25214,jung,?,[100000-499999],?,?,?,related,?,?,?,?,?,?,0
5947,[50-59],self_emp,[100000-499999],?,married,professional_management,?,?,?,?,[0-99],viel,Amerika,0
36480,[40-49],?,[100000-499999],high_school_graduate,not_married,?,not_related,?,?,?,?,?,?,0
3049,mittel,self_emp,[100000-499999],high_school_graduate,?,professional_management,?,?,?,?,?,?,?,1
6665,?,?,?,?,married,?,related,?,?,?,[1000-1999],mittel,?,1
2997,[30-39],?,[100000-499999],?,?,?,?,?,?,[0-99],?,?,Amerika,0
46087,[40-49],gov,?,high_school_graduate,?,?,not_related,?,?,[0-99],?,[40-49],?,0
9059,?,?,?,?,married,professional_management,related,?,?,?,[0-99],mittel,Amerika,1
41235,mittel,self_emp,[100000-499999],?,married,professional_management,related,?,?,?,[0-99],?,?,0
44672,?,?,[100000-499999],bachelor_and_higher,?,professional_management,?,?,?,[0-99],[1000-1999],[40-49],?,1
5183,?,gov,?,?,separeted_divorced,?,not_related,?,?,[0-99],[0-99],[50-59],?,0
21067,[30-39],?,[100000-499999],high_school_graduate,?,serives,?,?,?,?,[0-99],[30-39],?,1
14603,[40-49],?,[100000-499999],?,?,professional_management,?,?,?,[0-99],[0-99],mittel,Europa,0
43278,jung,?,[100000-499999],?,?,serives,related,?,?,?,[0-99],mittel,?,0
8494,?,?,[100000-499999],?,married,?,related,?,?,[0-99],?,?,?,0
6464,?,private_sector,?,bachelor_and_higher,not_married,professional_management,?,?,?,?,?,mittel,?,0
33293,mittel,gov,[100000-499999],?,?,?,related,?,?,?,[1000-1999],mittel,?,1
20391,?,?,[100000-499999],?,?,?,related,?,?,?,?,?,?,1
15205,[20-29],private_sector,?,?,not_married,?,?,?,?,?,[0-99],?,Amerika,0
39117,[20-29],private_sector,[100000-499999],high_school_graduate,?,craft,related,?,?,[0-99],[0-99],[40-49],Amerika,0
42140,mittel,?,[100000-499999],high_school_graduate,not_married,serives,?,?,?,[0-99],?,mittel,Asien,0
14270,[20-29],private_sector,[100000-499999],?,not_married,serives,?,?,?,?,[0-99],mittel,Amerika,0
42224,jung,?,?,high_school_graduate,?,?,not_related,?,?,?,?,?,Amerika,0
36525,alt,private_sector,[100000-499999],?,married,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,1
30619,?,self_emp,?,?,?,?,?,?,?,[0-99],[0-99],mittel,?,0
28605,[50-59],self_emp,?,elementary_school,married,craft,related,?,?,?,?,?,Amerika,0
29863,?,private_sector,[100000-499999],?,not_married,professional_management,not_related,?,?,[0-99],[0-99],?,Amerika,0
22064,?,private_sector,?,high_school_graduate,married,professional_management,?,?,?,[0-99],?,viel,?,0
28547,jung,private_sector,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],?,Amerika,0
2445,[30-39],private_sector,[100000-499999],?,?,professional_management,?,?,?,[0-99],[0-99],?,?,0
12768,[40-49],?,[100000-499999],high_school_graduate,married,admin_and_sales,?,?,?,?,?,[60-69],Amerika,0
35493,[20-29],?,?,high_school_graduate,?,craft,?,?,?,[0-99],?,?,Europa,0
48078,alt,?,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,[20-29],?,0
35390,[50-59],?,?,?,not_married,professional_management,not_related,?,?,[0-99],[0-99],mittel,?,0
22529,jung,?,?,bachelor_and_higher,not_married,professional_management,?,?,?,[0-99],?,[40-49],Amerika,0
14009,[40-49],private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],?,?,?,0
6036,[40-49],private_sector,[100000-499999],?,?,?,?,?,?,[0-99],?,[40-49],Amerika,1
20008,?,?,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],mittel,?,1
15984,?,gov,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],mittel,?,0
165,[30-39],private_sector,[100000-499999],?,?,serives,?,?,?,[0-99],?,mittel,?,0
40514,?,?,[13492-49999],high_school_graduate,?,?,?,?,?,?,?,?,?,1
38065,?,?,?,elementary_school,?,?,related,?,?,[0-99],?,[40-49],Amerika,0
15813,[30-39],gov,[13492-49999],?,?,?,?,?,?,?,?,mittel,?,1
37238,?,private_sector,?,?,?,?,not_related,?,?,?,?,[40-49],Amerika,0
7825,[70-79],private_sector,[100000-499999],?,?,professional_management,?,?,?,[0-99],?,[10-19],Amerika,0
2920,alt,?,[13492-49999],high_school_graduate,married,?,related,?,?,[0-99],?,[90-99],?,0
33069,?,gov,?,?,not_married,admin_and_sales,related,?,?,[0-99],[0-99],[30-39],?,0
25942,[30-39],?,?,high_school_graduate,?,serives,?,?,?,[0-99],?,?,Amerika,0
10582,?,private_sector,[50000-99999],?,?,professional_management,?,?,?,[0-99],?,mittel,Amerika,1
3423,mittel,private_sector,?,bachelor_and_higher,?,?,not_related,?,?,[2000-4999],[0-99],?,Amerika,0
42713,mittel,private_sector,[100000-499999],high_school_graduate,married,tech,?,?,?,?,[0-99],[40-49],?,1
18653,mittel,private_sector,[100000-499999],high_school_graduate,married,?,?,?,?,[0-99],[0-99],?,?,1
28675,[40-49],?,[100000-499999],?,married,professional_management,related,?,?,[5000-9999],[0-99],?,?,1
16021,[20-29],private_sector,?,high_school_graduate,?,?,not_related,?,?,[0-99],?,mittel,Amerika,0
29952,mittel,private_sector,?,?,married,professional_management,?,?,?,[0-99],[0-99],mittel,?,0
45239,mittel,private_sector,?,high_school_graduate,separeted_divorced,serives,?,?,?,[2000-4999],[0-99],mittel,Amerika,0
45876,mittel,?,[13492-49999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],?,Amerika,0
26717,jung,private_sector,?,high_school,?,craft,related,?,?,?,[0-99],[40-49],?,0
48686,jung,private_sector,?,bachelor_and_higher,not_married,?,?,?,?,[0-99],[0-99],?,?,0
17340,[30-39],private_sector,[100000-499999],high_school_graduate,married,?,?,?,?,[5000-9999],[0-99],[40-49],?,1
43382,jung,private_sector,[13492-49999],high_school_graduate,?,?,related,?,?,[0-99],?,[50-59],Amerika,0
21186,[20-29],self_emp,?,high_school_graduate,married,?,related,?,?,[0-99],[0-99],mittel,Europa,0
35848,?,?,[100000-499999],high_school_graduate,?,?,related,?,?,?,?,mittel,?,0
27548,?,?,[50000-99999],?,not_married,?,?,?,?,[0-99],?,[40-49],Amerika,0
5924,[40-49],?,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],[40-49],Amerika,0
44950,?,private_sector,[100000-499999],high_school_graduate,?,serives,related,?,?,[0-99],[0-99],wenig,Amerika,0
17592,mittel,private_sector,?,?,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
11577,[50-59],private_sector,?,bachelor_and_higher,separeted_divorced,professional_management,?,?,?,[0-99],?,[50-59],?,1
44149,?,?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,?,[0-99],mittel,?,1
21337,mittel,gov,[13492-49999],?,?,professional_management,not_related,?,?,?,[0-99],mittel,Amerika,0
48512,?,gov,?,?,married,?,?,?,?,?,?,[40-49],?,1
3820,jung,?,[13492-49999],?,not_married,?,not_related,?,?,[0-99],?,?,Amerika,0
45347,jung,?,[13492-49999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],[50-59],Amerika,0
45888,?,?,[100000-499999],high_school_graduate,?,professional_management,not_related,?,?,?,?,[90-99],Amerika,1
4924,[30-39],private_sector,[100000-499999],high_school_graduate,?,professional_management,?,?,?,?,[0-99],mittel,Amerika,0
13414,?,private_sector,[100000-499999],bachelor_and_higher,?,tech,?,?,?,?,[0-99],mittel,Europa,1
48547,?,?,[100000-499999],?,?,serives,related,?,?,?,?,mittel,?,1
13994,[10-19],?,[100000-499999],?,not_married,?,?,?,?,[0-99],[0-99],mittel,?,0
25909,?,?,[100000-499999],?,not_married,?,not_related,?,?,?,[0-99],[70-79],Amerika,1
22712,[20-29],private_sector,?,high_school_graduate,?,?,not_related,?,?,[0-99],?,mittel,Amerika,0
28225,[30-39],?,?,?,?,professional_management,not_related,?,?,[0-99],[0-99],[60-69],?,0
28775,mittel,private_sector,[100000-499999],?,?,?,?,?,?,[2000-4999],?,[40-49],Amerika,0
35421,?,?,?,?,married,craft,?,?,?,?,[0-99],mittel,Amerika,1
4810,mittel,private_sector,[100000-499999],?,separeted_divorced,admin_and_sales,not_related,?,?,?,?,?,?,1
5580,?,?,?,?,married,?,related,?,?,[0-99],[0-99],?,Amerika,1
32358,[30-39],private_sector,[100000-499999],?,?,professional_management,?,?,?,[0-99],?,mittel,?,1
30975,mittel,private_sector,[100000-499999],?,?,?,?,?,?,?,?,?,Asien,1
7854,jung,?,?,high_school_graduate,not_married,craft,?,?,?,[0-99],[0-99],?,?,0
26316,jung,?,[100000-499999],?,not_married,serives,related,?,?,[0-99],[0-99],wenig,?,0
39372,[30-39],?,[100000-499999],?,married,professional_management,related,?,?,?,[0-99],mittel,?,0
44338,[40-49],?,?,?,?,?,related,?,?,[0-99],[1000-1999],?,?,1
11121,[40-49],?,?,?,married,?,?,?,?,?,[0-99],?,?,1
40240,[40-49],?,?,?,married,?,related,?,?,?,[0-99],?,Amerika,0
5612,[50-59],gov,?,?,married,admin_and_sales,?,?,?,?,[0-99],[50-59],?,1
33421,mittel,gov,?,high_school_graduate,?,?,not_related,?,?,[0-99],[0-99],[40-49],?,0
45448,[60-69],self_emp,?,?,married,craft,?,?,?,[0-99],[0-99],mittel,Amerika,0
36335,mittel,?,[50000-99999],high_school_graduate,married,admin_and_sales,related,?,?,[0-99],[0-99],[40-49],Amerika,0
29620,mittel,?,[100000-499999],high_school_graduate,married,?,?,?,?,[0-99],?,[40-49],?,0
18286,?,private_sector,[50000-99999],?,?,professional_management,related,?,?,[0-99],[0-99],mittel,Amerika,1
34198,jung,?,[100000-499999],?,?,?,?,?,?,?,[0-99],?,?,0
22718,?,private_sector,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],[40-49],?,1
9005,mittel,?,[100000-499999],bachelor_and_higher,?,?,related,?,?,[0-99],[0-99],mittel,Amerika,1
27765,?,?,[100000-499999],high_school,not_married,admin_and_sales,?,?,?,?,?,[40-49],Amerika,0
4214,?,?,[100000-499999],?,separeted_divorced,craft,not_related,?,?,[0-99],[0-99],?,Amerika,0
17743,?,?,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,?,1
14251,alt,private_sector,?,?,?,?,related,?,?,[1000-1999],[0-99],?,?,0
18681,?,?,?,?,?,professional_management,related,?,?,[10000-19999],[0-99],?,?,1
594,?,private_sector,[100000-499999],bachelor_and_higher,not_married,?,related,?,?,[0-99],?,[40-49],Amerika,0
28192,jung,private_sector,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
7238,?,?,?,?,?,?,?,?,?,?,[1000-1999],mittel,?,0
34306,?,self_emp,[50000-99999],high_school_graduate,?,admin_and_sales,related,?,?,[0-99],?,[40-49],Amerika,0
5533,?,private_sector,?,?,?,?,?,?,?,?,?,?,?,0
8682,mittel,?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,[0-99],?,[30-39],Amerika,1
19765,mittel,private_sector,[100000-499999],bachelor_and_higher,married,?,related,?,?,?,[0-99],?,?,1
4483,[40-49],private_sector,?,?,?,admin_and_sales,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
48431,[20-29],?,[50000-99999],bachelor_and_higher,separeted_divorced,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
35004,jung,private_sector,?,?,?,admin_and_sales,?,?,?,[0-99],[0-99],?,Amerika,0
30595,?,private_sector,?,?,married,?,?,?,?,[0-99],?,?,Amerika,0
33650,[30-39],?,?,bachelor_and_higher,?,?,related,?,?,?,?,[50-59],Amerika,1
26397,[20-29],private_sector,[100000-499999],?,separeted_divorced,professional_management,not_related,?,?,?,[0-99],[30-39],Amerika,0
15335,mittel,private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],[0-99],?,Amerika,1
4917,[20-29],private_sector,[100000-499999],high_school_graduate,not_married,?,not_related,?,?,[0-99],[0-99],wenig,Amerika,0
30388,?,?,?,high_school_graduate,?,?,?,?,?,[0-99],?,[40-49],Amerika,0
4520,[30-39],?,[100000-499999],high_school_graduate,married,serives,related,?,?,?,?,?,Amerika,0
44329,?,private_sector,?,?,not_married,serives,not_related,?,?,?,[0-99],?,Amerika,0
31509,[20-29],private_sector,?,elementary_school,married,?,related,?,?,?,?,?,?,0
7828,?,?,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
16559,[30-39],?,[100000-499999],high_school_graduate,?,?,related,?,?,?,?,?,?,0
31519,jung,private_sector,[100000-499999],bachelor_and_higher,married,professional_management,related,?,?,[0-99],[0-99],mittel,Europa,1
43028,[40-49],?,[100000-499999],?,?,?,?,?,?,?,[0-99],?,?,1
5930,?,?,[13492-49999],high_school_graduate,?,admin_and_sales,?,?,?,?,[0-99],?,Amerika,0
15832,?,gov,?,?,married,?,?,?,?,[0-99],?,[40-49],Amerika,1
42760,alt,?,[100000-499999],elementary_school,not_married,craft,?,?,?,?,?,?,?,0
40817,mittel,private_sector,[100000-499999],high_school_graduate,married,admin_and_sales,related,?,?,[5000-9999],?,?,?,1
16455,?,?,[50000-99999],?,?,?,not_related,?,?,[0-99],?,?,?,0
13383,mittel,self_emp,[100000-499999],?,married,admin_and_sales,?,?,?,[0-99],?,mittel,?,0
13529,alt,?,[50000-99999],high_school_graduate,married,craft,?,?,?,[5000-9999],?,mittel,Amerika,1
35736,mittel,?,?,elementary_school,?,?,related,?,?,[0-99],?,viel,?,0
25642,[20-29],?,[13492-49999],?,married,professional_management,?,?,?,?,?,?,Amerika,0
48662,?,?,[100000-499999],?,?,?,?,?,?,?,?,?,Amerika,1
27557,mittel,?,?,high_school_graduate,?,?,?,?,?,?,?,mittel,?,0
39484,?,?,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,mittel,Amerika,0
23911,?,?,[100000-499999],?,married,?,?,?,?,[0-99],[0-99],viel,Amerika,0
48339,?,private_sector,?,?,?,admin_and_sales,not_related,?,?,[0-99],[0-99],wenig,?,0
18671,mittel,private_sector,?,?,married,craft,?,?,?,?,?,[60-69],Amerika,0
37702,?,gov,?,?,married,?,related,?,?,[0-99],[1000-1999],[40-49],?,1
3236,?,private_sector,?,?,?,craft,not_related,?,?,[0-99],[0-99],?,?,0
44863,alt,?,?,?,married,?,?,?,?,?,?,[70-79],Amerika,0
18112,[40-49],?,?,?,?,professional_management,related,?,?,[0-99],[0-99],[40-49],Amerika,1
24762,[50-59],private_sector,[100000-499999],?,married,?,related,?,?,[0-99],[0-99],mittel,Amerika,0
29497,?,?,?,high_school_graduate,separeted_divorced,craft,?,?,?,[0-99],[0-99],?,?,0
8834,jung,?,[100000-499999],bachelor_and_higher,not_married,?,?,?,?,?,?,mittel,?,0
20281,[30-39],?,?,?,married,serives,?,?,?,?,[0-99],?,Amerika,0
10659,?,gov,?,bachelor_and_higher,?,professional_management,related,?,?,[0-99],[1000-1999],wenig,Europa,0
21826,[50-59],?,[100000-499999],?,married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,1
24819,[20-29],private_sector,?,?,not_married,serives,related,?,?,?,?,[10-19],?,0
17422,[30-39],?,?,?,?,?,?,?,?,[0-99],?,[40-49],?,1
14253,[30-39],?,[100000-499999],?,?,tech,?,?,?,[2000-4999],?,[40-49],?,1
4564,?,?,?,?,?,admin_and_sales,not_related,?,?,?,?,mittel,Amerika,0
9752,mittel,?,?,bachelor_and_higher,not_married,professional_management,not_related,?,?,?,[0-99],?,Amerika,1
30127,?,?,?,?,not_married,professional_management,not_related,?,?,?,[0-99],mittel,Amerika,1
8580,[20-29],?,[100000-499999],?,?,admin_and_sales,?,?,?,[2000-4999],?,?,?,0
10773,[40-49],?,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],[30-39],?,0
30980,mittel,gov,[100000-499999],?,?,?,?,?,?,[0-99],?,[40-49],?,1
2913,[30-39],?,[100000-499999],bachelor_and_higher,not_married,admin_and_sales,not_related,?,?,?,[0-99],?,Amerika,0
40562,[30-39],private_sector,[50000-99999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,Amerika,0
39707,?,private_sector,[100000-499999],?,married,?,related,?,?,[0-99],?,[50-59],?,1
29392,?,private_sector,[50000-99999],?,?,?,not_related,?,?,[0-99],?,mittel,Amerika,1
30954,[60-69],private_sector,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],[50-59],?,1
7757,mittel,private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,viel,?,1
29547,[40-49],?,?,?,married,?,related,?,?,[0-99],[0-99],[40-49],?,1
15720,?,self_emp,?,high_school_graduate,?,craft,not_related,?,?,?,?,[40-49],?,0
42615,[20-29],?,[100000-499999],high_school_graduate,not_married,?,not_related,?,?,?,[0-99],[20-29],?,0
36999,mittel,?,?,?,?,craft,related,?,?,?,?,?,Europa,0
2311,?,?,?,?,?,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,1
5881,alt,private_sector,[100000-499999],?,?,tech,?,?,?,?,?,mittel,Amerika,0
35581,?,?,[100000-499999],?,?,serives,related,?,?,[0-99],?,[0-9],?,0
41947,jung,gov,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],?,Amerika,0
31016,[30-39],self_emp,?,bachelor_and_higher,married,?,related,?,?,?,[0-99],?,Amerika,1
23186,?,?,?,high_school_graduate,not_married,craft,?,?,?,[0-99],?,mittel,?,0
2370,?,gov,[100000-499999],?,married,?,related,?,?,?,?,[40-49],Amerika,0
47752,[50-59],?,?,?,married,?,related,?,?,[0-99],[0-99],?,Amerika,1
3204,mittel,?,[100000-499999],bachelor_and_higher,not_married,?,not_related,?,?,[0-99],?,viel,?,1
630,mittel,?,[100000-499999],?,?,?,?,?,?,[0-99],?,mittel,?,0
2202,mittel,private_sector,[100000-499999],?,not_married,?,not_related,?,?,?,[0-99],mittel,Amerika,0
4334,[40-49],?,?,?,?,?,?,?,?,?,?,[40-49],Amerika,0
18870,jung,?,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],[30-39],Amerika,0
31030,?,private_sector,?,high_school_graduate,married,tech,?,?,?,[0-99],?,?,Amerika,0
33704,[40-49],?,?,?,?,professional_management,not_related,?,?,?,?,[40-49],?,0
17975,?,?,?,?,married,serives,?,?,?,[0-99],[1000-1999],?,?,0
33840,?,?,[100000-499999],elementary_school,?,?,?,?,?,?,[0-99],mittel,Amerika,0
25215,[40-49],?,?,bachelor_and_higher,?,professional_management,related,?,?,[5000-9999],?,?,Amerika,1
36106,[30-39],?,?,?,?,?,?,?,?,?,[0-99],?,Amerika,1
21640,[20-29],?,[100000-499999],high_school_graduate,?,tech,not_related,?,?,[0-99],?,?,?,0
38279,?,?,?,?,?,?,?,?,?,[0-99],[0-99],?,?,0
25871,?,?,?,?,not_married,serives,?,?,?,[0-99],?,[40-49],Amerika,0
27783,jung,?,[13492-49999],high_school_graduate,not_married,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
13901,[50-59],self_emp,?,bachelor_and_higher,?,professional_management,?,?,?,?,?,?,Amerika,0
19036,?,?,?,bachelor_and_higher,?,?,related,?,?,[0-99],[0-99],?,Amerika,1
43072,jung,private_sector,?,high_school,not_married,serives,related,?,?,?,?,?,?,0
41040,[20-29],?,[50000-99999],?,married,?,related,?,?,[0-99],?,mittel,Amerika,0
42558,jung,private_sector,[100000-499999],high_school_graduate,not_married,admin_and_sales,not_related,?,?,?,?,?,?,0
24087,?,?,?,high_school_graduate,separeted_divorced,?,?,?,?,?,[0-99],[30-39],?,0
4410,?,private_sector,?,?,married,craft,related,?,?,?,?,[20-29],?,0
629,mittel,private_sector,?,bachelor_and_higher,?,?,related,?,?,?,?,wenig,?,1
15307,mittel,private_sector,[100000-499999],?,?,tech,not_related,?,?,?,?,?,Amerika,0
7548,?,private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,?,[0-99],mittel,Amerika,0
34627,mittel,private_sector,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],mittel,?,0
20923,mittel,private_sector,?,high_school_graduate,married,?,related,?,?,[0-99],?,?,Amerika,1
34708,mittel,private_sector,?,?,?,?,?,?,?,?,[0-99],?,Amerika,0
1927,[40-49],?,?,high_school_graduate,?,?,related,?,?,?,?,?,Amerika,0
25351,[50-59],private_sector,?,?,?,craft,?,?,?,?,[0-99],?,?,0
35236,?,self_emp,?,?,?,professional_management,not_related,?,?,[0-99],?,[20-29],?,0
13811,?,gov,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],mittel,Amerika,0
7786,mittel,gov,[100000-499999],?,?,protective,?,?,?,[0-99],?,mittel,Amerika,1
42181,[30-39],private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,[0-99],[60-69],?,1
37069,?,?,[100000-499999],high_school_graduate,not_married,serives,?,?,?,?,?,wenig,?,0
9378,[50-59],?,[100000-499999],?,married,?,?,?,?,?,[1000-1999],?,Amerika,1
31270,?,?,[100000-499999],?,?,tech,?,?,?,?,?,mittel,?,0
25434,?,private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[10000-19999],[0-99],[40-49],Amerika,1
4382,[40-49],?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],mittel,?,0
16537,[40-49],private_sector,[100000-499999],?,separeted_divorced,serives,not_related,?,?,?,?,?,Amerika,0
35265,?,?,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],mittel,Amerika,0
46803,[60-69],private_sector,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,?,[1000-1999],[50-59],Amerika,0
8809,?,?,?,?,not_married,?,not_related,?,?,?,?,[40-49],?,1
30769,[40-49],gov,[100000-499999],?,married,craft,?,?,?,[0-99],?,[40-49],?,1
48368,[50-59],gov,?,bachelor_and_higher,married,protective,related,?,?,?,[0-99],mittel,Asien,0
8300,?,private_sector,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,?,[40-49],Amerika,0
41571,[30-39],gov,[100000-499999],high_school_graduate,?,craft,related,?,?,[0-99],?,?,?,0
30431,[50-59],private_sector,[100000-499999],bachelor_and_higher,separeted_divorced,professional_management,not_related,?,?,?,?,?,Amerika,0
10331,?,?,[100000-499999],?,?,professional_management,?,?,?,[0-99],?,[30-39],Amerika,1
27247,[50-59],gov,[100000-499999],?,?,professional_management,?,?,?,[0-99],[0-99],mittel,?,1
21552,?,?,?,?,not_married,?,related,?,?,?,[0-99],[30-39],?,0
3158,?,gov,?,?,not_married,?,not_related,?,?,?,[0-99],[40-49],Amerika,0
43636,mittel,private_sector,[100000-499999],high_school_graduate,?,craft,?,?,?,?,[0-99],?,Amerika,0
9000,?,self_emp,?,?,?,?,related,?,?,[0-99],?,?,Amerika,0
16042,jung,gov,[100000-499999],?,not_married,?,?,?,?,[0-99],?,[40-49],Amerika,0
20616,[20-29],?,?,high_school_graduate,not_married,craft,?,?,?,?,[0-99],mittel,Amerika,0
19867,mittel,?,[100000-499999],high_school_graduate,married,?,?,?,?,?,[0-99],mittel,Amerika,0
46487,jung,private_sector,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,?,mittel,?,0
20319,[50-59],?,?,?,separeted_divorced,serives,related,?,?,?,[0-99],?,Amerika,0
9421,mittel,?,[100000-499999],high_school_graduate,?,admin_and_sales,not_related,?,?,?,?,?,Amerika,0
14862,?,private_sector,?,high_school_graduate,?,?,related,?,?,?,?,mittel,?,0
26621,mittel,private_sector,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],mittel,Amerika,0
46103,[50-59],private_sector,[50000-99999],?,separeted_divorced,?,not_related,?,?,?,[0-99],mittel,Amerika,0
15762,?,gov,?,?,?,admin_and_sales,?,?,?,[0-99],?,?,?,1
29702,mittel,?,?,high_school_graduate,?,admin_and_sales,related,?,?,?,?,[40-49],?,0
41358,?,private_sector,[100000-499999],?,not_married,serives,?,?,?,?,?,wenig,Amerika,0
